USDA-ARS Manhattan, KS    Feb/2023   Rust/Brabec  Flight Mill Collater  1.01
 1  277.080, 2023/02/10 21:46:07
 1  278.260, 2023/02/10 21:46:08
 1  279.590, 2023/02/10 21:46:09
 1  281.130, 2023/02/10 21:46:11
 1  282.940, 2023/02/10 21:46:12
 1  285.110, 2023/02/10 21:46:15
 1  287.840, 2023/02/10 21:46:17
 1  291.490, 2023/02/10 21:46:21
 1  297.470, 2023/02/10 21:46:27
 1  308.130, 2023/02/10 21:46:38
 1  313.690, 2023/02/10 21:46:43
 1  315.690, 2023/02/10 21:46:45
 1  317.700, 2023/02/10 21:46:47
 1  319.970, 2023/02/10 21:46:49
 1  322.290, 2023/02/10 21:46:52
 1  323.960, 2023/02/10 21:46:53
 1  325.690, 2023/02/10 21:46:55
 1  327.570, 2023/02/10 21:46:57
 1  329.710, 2023/02/10 21:46:59
 1  332.230, 2023/02/10 21:47:02
 1  335.410, 2023/02/10 21:47:05
 1  339.830, 2023/02/10 21:47:09
 1  348.380, 2023/02/10 21:47:18
 1  352.580, 2023/02/10 21:47:22
 1  353.940, 2023/02/10 21:47:23
 1  355.350, 2023/02/10 21:47:25
 1  356.950, 2023/02/10 21:47:26
 1  358.840, 2023/02/10 21:47:28
 1  361.220, 2023/02/10 21:47:31
 1  364.360, 2023/02/10 21:47:34
 1  369.470, 2023/02/10 21:47:39
 1  382.230, 2023/02/10 21:47:52
 1  383.490, 2023/02/10 21:47:53
 1  384.560, 2023/02/10 21:47:54
 1  385.560, 2023/02/10 21:47:55
 1  386.620, 2023/02/10 21:47:56
 1  387.790, 2023/02/10 21:47:57
 1  389.090, 2023/02/10 21:47:59
 1  390.570, 2023/02/10 21:48:00
 1  392.270, 2023/02/10 21:48:02
 1  394.260, 2023/02/10 21:48:04
 1  396.650, 2023/02/10 21:48:06
 1  399.690, 2023/02/10 21:48:09
 1  404.040, 2023/02/10 21:48:14
 1  409.250, 2023/02/10 21:48:19
 1  412.390, 2023/02/10 21:48:22
 1  414.580, 2023/02/10 21:48:24
 1  416.400, 2023/02/10 21:48:26
 1  417.820, 2023/02/10 21:48:27
 1  419.650, 2023/02/10 21:48:29
 1  422.040, 2023/02/10 21:48:32
 1  425.020, 2023/02/10 21:48:35
 1  429.360, 2023/02/10 21:48:39
 1  439.010, 2023/02/10 21:48:49
 1  447.600, 2023/02/10 21:48:57
 1  448.920, 2023/02/10 21:48:58
 1  449.950, 2023/02/10 21:48:59
 1  450.890, 2023/02/10 21:49:00
 1  451.850, 2023/02/10 21:49:01
 1  452.870, 2023/02/10 21:49:02
 1  453.980, 2023/02/10 21:49:03
 1  455.200, 2023/02/10 21:49:05
 1  456.580, 2023/02/10 21:49:06
 1  458.160, 2023/02/10 21:49:08
 1  460.020, 2023/02/10 21:49:10
 1  462.320, 2023/02/10 21:49:12
 1  465.410, 2023/02/10 21:49:15
 1  469.930, 2023/02/10 21:49:19
 1  495.790, 2023/02/10 21:49:45
 1  498.060, 2023/02/10 21:49:48
 1  499.640, 2023/02/10 21:49:49
 1  500.970, 2023/02/10 21:49:50
 1  502.090, 2023/02/10 21:49:52
 1  503.010, 2023/02/10 21:49:53
 1  503.840, 2023/02/10 21:49:53
 1  504.600, 2023/02/10 21:49:54
 1  505.320, 2023/02/10 21:49:55
 1  506.010, 2023/02/10 21:49:56
 1  506.690, 2023/02/10 21:49:56
 1  507.420, 2023/02/10 21:49:57
 1  508.190, 2023/02/10 21:49:58
 1  509.030, 2023/02/10 21:49:59
 1  509.950, 2023/02/10 21:49:59
 1  510.970, 2023/02/10 21:50:00
 1  512.120, 2023/02/10 21:50:02
 1  513.440, 2023/02/10 21:50:03
 1  514.960, 2023/02/10 21:50:04
 1  516.720, 2023/02/10 21:50:06
 1  518.760, 2023/02/10 21:50:08
 1  521.190, 2023/02/10 21:50:11
 1  524.150, 2023/02/10 21:50:14
 1  528.110, 2023/02/10 21:50:18
 1  533.720, 2023/02/10 21:50:23
 1  536.840, 2023/02/10 21:50:26
 1  538.450, 2023/02/10 21:50:28
 1  539.820, 2023/02/10 21:50:29
 1  541.270, 2023/02/10 21:50:31
 1  542.410, 2023/02/10 21:50:32
 1  543.720, 2023/02/10 21:50:33
 1  544.900, 2023/02/10 21:50:34
 1  545.870, 2023/02/10 21:50:35
 1  546.900, 2023/02/10 21:50:36
 1  548.040, 2023/02/10 21:50:38
 1  549.310, 2023/02/10 21:50:39
 1  550.600, 2023/02/10 21:50:40
 1  551.740, 2023/02/10 21:50:41
 1  552.840, 2023/02/10 21:50:42
 1  553.960, 2023/02/10 21:50:43
 1  555.100, 2023/02/10 21:50:45
 1  556.130, 2023/02/10 21:50:46
 1  557.140, 2023/02/10 21:50:47
 1  558.190, 2023/02/10 21:50:48
 1  559.300, 2023/02/10 21:50:49
 1  560.530, 2023/02/10 21:50:50
 1  561.940, 2023/02/10 21:50:51
 1  563.430, 2023/02/10 21:50:53
 1  564.770, 2023/02/10 21:50:54
 1  566.420, 2023/02/10 21:50:56
 1  568.420, 2023/02/10 21:50:58
 1  569.850, 2023/02/10 21:50:59
 1  571.050, 2023/02/10 21:51:01
 1  572.270, 2023/02/10 21:51:02
 1  573.580, 2023/02/10 21:51:03
 1  575.020, 2023/02/10 21:51:05
 1  576.440, 2023/02/10 21:51:06
 1  577.720, 2023/02/10 21:51:07
 1  578.920, 2023/02/10 21:51:08
 1  580.100, 2023/02/10 21:51:10
 1  581.430, 2023/02/10 21:51:11
 1  583.100, 2023/02/10 21:51:13
 1  585.090, 2023/02/10 21:51:15
 1  587.540, 2023/02/10 21:51:17
 1  590.750, 2023/02/10 21:51:20
 1  595.720, 2023/02/10 21:51:25
 1  599.540, 2023/02/10 21:51:29
 2    6.080, 2023/02/10 21:41:36
 2    7.380, 2023/02/10 21:41:37
 2    8.820, 2023/02/10 21:41:38
 2   10.530, 2023/02/10 21:41:40
 2   12.610, 2023/02/10 21:41:42
 2   15.380, 2023/02/10 21:41:45
 2   18.340, 2023/02/10 21:41:48
 2   19.530, 2023/02/10 21:41:49
 2   20.440, 2023/02/10 21:41:50
 2   21.430, 2023/02/10 21:41:51
 2   22.560, 2023/02/10 21:41:52
 2   23.880, 2023/02/10 21:41:53
 2   25.410, 2023/02/10 21:41:55
 2   27.280, 2023/02/10 21:41:57
 2   29.790, 2023/02/10 21:41:59
 2   32.950, 2023/02/10 21:42:02
 2   34.120, 2023/02/10 21:42:04
 2   35.310, 2023/02/10 21:42:05
 2   36.630, 2023/02/10 21:42:06
 2   38.170, 2023/02/10 21:42:08
 2   40.070, 2023/02/10 21:42:10
 2   42.580, 2023/02/10 21:42:12
 2   45.970, 2023/02/10 21:42:15
 2   47.570, 2023/02/10 21:42:17
 2   48.920, 2023/02/10 21:42:18
 2   50.490, 2023/02/10 21:42:20
 2   52.490, 2023/02/10 21:42:22
 2   55.260, 2023/02/10 21:42:25
 2   58.870, 2023/02/10 21:42:28
 2   60.000, 2023/02/10 21:42:30
 2   60.880, 2023/02/10 21:42:30
 2   61.800, 2023/02/10 21:42:31
 2   62.830, 2023/02/10 21:42:32
 2   64.000, 2023/02/10 21:42:34
 2   65.410, 2023/02/10 21:42:35
 2   67.160, 2023/02/10 21:42:37
 2   69.440, 2023/02/10 21:42:39
 2   72.530, 2023/02/10 21:42:42
 2   78.290, 2023/02/10 21:42:48
 2   80.510, 2023/02/10 21:42:50
 2   82.670, 2023/02/10 21:42:52
 2   85.290, 2023/02/10 21:42:55
 2   88.320, 2023/02/10 21:42:58
 2   90.590, 2023/02/10 21:43:00
 2   91.870, 2023/02/10 21:43:01
 2   93.100, 2023/02/10 21:43:03
 2   94.510, 2023/02/10 21:43:04
 2   96.280, 2023/02/10 21:43:06
 2   97.580, 2023/02/10 21:43:07
 2   98.670, 2023/02/10 21:43:08
 2   99.890, 2023/02/10 21:43:09
 2  101.280, 2023/02/10 21:43:11
 2  102.970, 2023/02/10 21:43:12
 2  105.100, 2023/02/10 21:43:15
 2  106.170, 2023/02/10 21:43:16
 2  107.520, 2023/02/10 21:43:17
 2  109.330, 2023/02/10 21:43:19
 2  109.740, 2023/02/10 21:43:19
 2  110.170, 2023/02/10 21:43:20
 2  110.640, 2023/02/10 21:43:20
 2  111.730, 2023/02/10 21:43:21
 2  112.390, 2023/02/10 21:43:22
 2  113.140, 2023/02/10 21:43:23
 2  114.030, 2023/02/10 21:43:24
 2  115.090, 2023/02/10 21:43:25
 2  116.410, 2023/02/10 21:43:26
 2  118.090, 2023/02/10 21:43:28
 2  120.240, 2023/02/10 21:43:30
 2  122.570, 2023/02/10 21:43:32
 2  123.550, 2023/02/10 21:43:33
 2  124.310, 2023/02/10 21:43:34
 2  125.150, 2023/02/10 21:43:35
 2  126.130, 2023/02/10 21:43:36
 2  127.300, 2023/02/10 21:43:37
 2  128.710, 2023/02/10 21:43:38
 2  130.430, 2023/02/10 21:43:40
 2  132.600, 2023/02/10 21:43:42
 2  135.490, 2023/02/10 21:43:45
 2  137.040, 2023/02/10 21:43:47
 2  138.290, 2023/02/10 21:43:48
 2  139.460, 2023/02/10 21:43:49
 2  140.620, 2023/02/10 21:43:50
 2  141.860, 2023/02/10 21:43:51
 2  143.270, 2023/02/10 21:43:53
 2  144.370, 2023/02/10 21:43:54
 2  145.300, 2023/02/10 21:43:55
 2  146.300, 2023/02/10 21:43:56
 2  147.410, 2023/02/10 21:43:57
 2  148.700, 2023/02/10 21:43:58
 2  150.290, 2023/02/10 21:44:00
 2  151.430, 2023/02/10 21:44:01
 2  152.480, 2023/02/10 21:44:02
 2  153.600, 2023/02/10 21:44:03
 2  154.860, 2023/02/10 21:44:04
 2  156.320, 2023/02/10 21:44:06
 2  157.860, 2023/02/10 21:44:07
 2  159.250, 2023/02/10 21:44:09
 2  160.760, 2023/02/10 21:44:10
 2  162.560, 2023/02/10 21:44:12
 2  164.110, 2023/02/10 21:44:14
 2  165.430, 2023/02/10 21:44:15
 2  166.570, 2023/02/10 21:44:16
 2  167.740, 2023/02/10 21:44:17
 2  168.990, 2023/02/10 21:44:18
 2  170.230, 2023/02/10 21:44:20
 2  171.460, 2023/02/10 21:44:21
 2  172.750, 2023/02/10 21:44:22
 2  174.150, 2023/02/10 21:44:24
 2  175.750, 2023/02/10 21:44:25
 2  177.650, 2023/02/10 21:44:27
 2  180.050, 2023/02/10 21:44:30
 2  182.880, 2023/02/10 21:44:32
 2  183.900, 2023/02/10 21:44:33
 2  184.660, 2023/02/10 21:44:34
 2  185.460, 2023/02/10 21:44:35
 2  186.360, 2023/02/10 21:44:36
 2  187.370, 2023/02/10 21:44:37
 2  188.530, 2023/02/10 21:44:38
 2  189.910, 2023/02/10 21:44:39
 2  191.620, 2023/02/10 21:44:41
 2  193.850, 2023/02/10 21:44:43
 2  196.960, 2023/02/10 21:44:46
 2  200.540, 2023/02/10 21:44:50
 2  201.970, 2023/02/10 21:44:51
 2  203.080, 2023/02/10 21:44:53
 2  204.170, 2023/02/10 21:44:54
 2  205.060, 2023/02/10 21:44:55
 2  205.930, 2023/02/10 21:44:55
 2  206.760, 2023/02/10 21:44:56
 2  207.640, 2023/02/10 21:44:57
 2  208.660, 2023/02/10 21:44:58
 2  209.900, 2023/02/10 21:44:59
 2  211.540, 2023/02/10 21:45:01
 2  213.610, 2023/02/10 21:45:03
 2  215.560, 2023/02/10 21:45:05
 2  217.170, 2023/02/10 21:45:07
 2  218.410, 2023/02/10 21:45:08
 2  219.340, 2023/02/10 21:45:09
 2  220.370, 2023/02/10 21:45:10
 2  221.680, 2023/02/10 21:45:11
 2  223.390, 2023/02/10 21:45:13
 2  225.740, 2023/02/10 21:45:15
 2  227.870, 2023/02/10 21:45:17
 2  228.970, 2023/02/10 21:45:18
 2  230.230, 2023/02/10 21:45:20
 2  231.990, 2023/02/10 21:45:21
 2  234.870, 2023/02/10 21:45:24
 2  237.930, 2023/02/10 21:45:27
 2  240.240, 2023/02/10 21:45:30
 2  242.790, 2023/02/10 21:45:32
 2  246.450, 2023/02/10 21:45:36
 2  248.420, 2023/02/10 21:45:38
 2  250.570, 2023/02/10 21:45:40
 2  253.220, 2023/02/10 21:45:43
 2  256.590, 2023/02/10 21:45:46
 2  272.600, 2023/02/10 21:46:02
 2  274.280, 2023/02/10 21:46:04
 2  275.870, 2023/02/10 21:46:05
 2  277.630, 2023/02/10 21:46:07
 2  279.740, 2023/02/10 21:46:09
 2  282.460, 2023/02/10 21:46:12
 2  286.030, 2023/02/10 21:46:16
 2  291.550, 2023/02/10 21:46:21
 2  320.030, 2023/02/10 21:46:50
 2  321.620, 2023/02/10 21:46:51
 2  322.350, 2023/02/10 21:46:52
 2  323.100, 2023/02/10 21:46:53
 2  323.930, 2023/02/10 21:46:53
 2  324.900, 2023/02/10 21:46:54
 2  326.030, 2023/02/10 21:46:56
 2  327.390, 2023/02/10 21:46:57
 2  329.090, 2023/02/10 21:46:59
 2  331.350, 2023/02/10 21:47:01
 2  334.420, 2023/02/10 21:47:04
 2  340.330, 2023/02/10 21:47:10
 2  349.730, 2023/02/10 21:47:19
 2  351.340, 2023/02/10 21:47:21
 2  352.880, 2023/02/10 21:47:22
 2  354.630, 2023/02/10 21:47:24
 2  356.770, 2023/02/10 21:47:26
 2  359.570, 2023/02/10 21:47:29
 2  364.600, 2023/02/10 21:47:34
 2  381.800, 2023/02/10 21:47:51
 2  383.710, 2023/02/10 21:47:53
 2  385.470, 2023/02/10 21:47:55
 2  387.570, 2023/02/10 21:47:57
 2  390.520, 2023/02/10 21:48:00
 2  395.030, 2023/02/10 21:48:05
 2  409.210, 2023/02/10 21:48:19
 2  411.200, 2023/02/10 21:48:21
 2  412.700, 2023/02/10 21:48:22
 2  414.560, 2023/02/10 21:48:24
 2  415.460, 2023/02/10 21:48:25
 2  416.300, 2023/02/10 21:48:26
 2  417.300, 2023/02/10 21:48:27
 2  418.360, 2023/02/10 21:48:28
 2  419.620, 2023/02/10 21:48:29
 2  421.270, 2023/02/10 21:48:31
 2  423.640, 2023/02/10 21:48:33
 2  427.420, 2023/02/10 21:48:37
 2  433.740, 2023/02/10 21:48:43
 2  445.340, 2023/02/10 21:48:55
 2  447.530, 2023/02/10 21:48:57
 2  449.080, 2023/02/10 21:48:59
 2  450.320, 2023/02/10 21:49:00
 2  451.550, 2023/02/10 21:49:01
 2  452.890, 2023/02/10 21:49:02
 2  454.450, 2023/02/10 21:49:04
 2  456.370, 2023/02/10 21:49:06
 2  458.860, 2023/02/10 21:49:08
 2  462.450, 2023/02/10 21:49:12
 2  495.740, 2023/02/10 21:49:45
 2  497.000, 2023/02/10 21:49:47
 2  498.370, 2023/02/10 21:49:48
 2  499.740, 2023/02/10 21:49:49
 2  501.370, 2023/02/10 21:49:51
 2  503.490, 2023/02/10 21:49:53
 2  506.620, 2023/02/10 21:49:56
 2  512.780, 2023/02/10 21:50:02
 2  534.830, 2023/02/10 21:50:24
 2  535.670, 2023/02/10 21:50:25
 2  536.520, 2023/02/10 21:50:26
 2  537.490, 2023/02/10 21:50:27
 2  538.600, 2023/02/10 21:50:28
 2  539.920, 2023/02/10 21:50:29
 2  541.570, 2023/02/10 21:50:31
 2  542.670, 2023/02/10 21:50:32
 2  543.820, 2023/02/10 21:50:33
 2  545.140, 2023/02/10 21:50:35
 2  546.650, 2023/02/10 21:50:36
 2  548.560, 2023/02/10 21:50:38
 2  551.020, 2023/02/10 21:50:41
 2  552.120, 2023/02/10 21:50:42
 2  552.890, 2023/02/10 21:50:42
 2  553.650, 2023/02/10 21:50:43
 2  554.510, 2023/02/10 21:50:44
 2  555.440, 2023/02/10 21:50:45
 2  556.860, 2023/02/10 21:50:46
 2  557.710, 2023/02/10 21:50:47
 2  558.740, 2023/02/10 21:50:48
 2  560.020, 2023/02/10 21:50:50
 2  561.690, 2023/02/10 21:50:51
 2  563.790, 2023/02/10 21:50:53
 2  565.020, 2023/02/10 21:50:55
 2  566.320, 2023/02/10 21:50:56
 2  567.450, 2023/02/10 21:50:57
 2  568.690, 2023/02/10 21:50:58
 2  569.950, 2023/02/10 21:50:59
 2  571.210, 2023/02/10 21:51:01
 2  572.580, 2023/02/10 21:51:02
 2  574.160, 2023/02/10 21:51:04
 2  575.890, 2023/02/10 21:51:05
 2  577.040, 2023/02/10 21:51:07
 2  578.340, 2023/02/10 21:51:08
 2  579.630, 2023/02/10 21:51:09
 2  580.850, 2023/02/10 21:51:10
 2  582.170, 2023/02/10 21:51:12
 2  584.000, 2023/02/10 21:51:14
 2  586.700, 2023/02/10 21:51:16
 2  597.280, 2023/02/10 21:51:27
 2  598.140, 2023/02/10 21:51:28
 2  599.010, 2023/02/10 21:51:29
 2  599.950, 2023/02/10 21:51:29
