  50.490, 0.0, 1.0
  50.500, 0.0, 1.0
  51.550, 1.0, 0.0
  51.560, 1.0, 0.0
  51.570, 1.0, 0.0
  52.490, 0.0, 1.0
  52.500, 0.0, 1.0
  52.510, 0.0, 1.0
  53.480, 1.0, 0.0
  53.490, 1.0, 0.0
  53.500, 1.0, 0.0
  55.260, 0.0, 1.0
  55.270, 0.0, 1.0
  55.280, 0.0, 1.0
  55.290, 0.0, 1.0
  55.300, 0.0, 1.0
  55.720, 1.0, 0.0
  55.730, 1.0, 0.0
  55.740, 1.0, 0.0
  55.750, 1.0, 0.0
  58.410, 1.0, 0.0
  58.420, 1.0, 0.0
  58.430, 1.0, 0.0
  58.440, 1.0, 0.0
  58.870, 0.0, 1.0
  58.880, 0.0, 1.0
  60.000, 0.0, 1.0
  60.340, 1.0, 0.0
  60.350, 1.0, 0.0
  60.360, 1.0, 0.0
  60.880, 0.0, 1.0
  61.800, 0.0, 1.0
  62.070, 1.0, 0.0
  62.080, 1.0, 0.0
  62.090, 1.0, 0.0
  62.830, 0.0, 1.0
  63.850, 1.0, 0.0
  63.860, 1.0, 0.0
  63.870, 1.0, 0.0
  64.000, 0.0, 1.0
  64.010, 0.0, 1.0
  65.410, 0.0, 1.0
  65.420, 0.0, 1.0
  65.810, 1.0, 0.0
  65.820, 1.0, 0.0
  65.830, 1.0, 0.0
  65.840, 1.0, 0.0
  67.160, 0.0, 1.0
  67.170, 0.0, 1.0
  67.180, 0.0, 1.0
  68.090, 1.0, 0.0
  68.100, 1.0, 0.0
  68.110, 1.0, 0.0
  68.120, 1.0, 0.0
  69.440, 0.0, 1.0
  69.450, 0.0, 1.0
  69.460, 0.0, 1.0
  70.830, 1.0, 0.0
  70.840, 1.0, 0.0
  70.850, 1.0, 0.0
  70.860, 1.0, 0.0
  70.870, 1.0, 0.0
  72.530, 0.0, 1.0
  72.540, 0.0, 1.0
  72.550, 0.0, 1.0
  72.560, 0.0, 1.0
  72.570, 0.0, 1.0
  72.580, 0.0, 1.0
  74.240, 1.0, 0.0
  74.250, 1.0, 0.0
  74.260, 1.0, 0.0
  74.270, 1.0, 0.0
  74.280, 1.0, 0.0
  74.290, 1.0, 0.0
  78.290, 0.0, 1.0
  78.300, 0.0, 1.0
  78.310, 0.0, 1.0
  78.320, 0.0, 1.0
  78.330, 0.0, 1.0
  78.340, 0.0, 1.0
  78.680, 1.0, 0.0
  78.690, 1.0, 0.0
  78.700, 1.0, 0.0
  78.710, 1.0, 0.0
  78.720, 1.0, 0.0
  80.510, 0.0, 1.0
  80.520, 0.0, 1.0
  80.710, 1.0, 0.0
  80.720, 1.0, 0.0
  80.730, 1.0, 0.0
  82.650, 1.0, 0.0
  82.660, 1.0, 0.0
  82.670, 1.0, 0.0
  82.670, 0.0, 1.0
  82.680, 0.0, 1.0
  82.690, 0.0, 1.0
  84.770, 1.0, 0.0
  84.780, 1.0, 0.0
  84.790, 1.0, 0.0
  84.800, 1.0, 0.0
  85.290, 0.0, 1.0
  85.300, 0.0, 1.0
  85.310, 0.0, 1.0
  85.320, 0.0, 1.0
  87.200, 1.0, 0.0
  87.210, 1.0, 0.0
  87.220, 1.0, 0.0
  87.230, 1.0, 0.0
  87.240, 1.0, 0.0
  88.320, 0.0, 1.0
  88.330, 0.0, 1.0
  88.340, 0.0, 1.0
  88.350, 0.0, 1.0
  88.360, 0.0, 1.0
  90.030, 1.0, 0.0
  90.040, 1.0, 0.0
  90.050, 1.0, 0.0
  90.060, 1.0, 0.0
  90.590, 0.0, 1.0
  90.600, 0.0, 1.0
  91.870, 0.0, 1.0
  91.880, 0.0, 1.0
  91.930, 1.0, 0.0
  91.940, 1.0, 0.0
  93.100, 0.0, 1.0
  93.110, 0.0, 1.0
  93.410, 1.0, 0.0
  93.420, 1.0, 0.0
  94.510, 0.0, 1.0
  94.520, 0.0, 1.0
  94.940, 1.0, 0.0
  94.950, 1.0, 0.0
  94.960, 1.0, 0.0
  96.280, 0.0, 1.0
  96.290, 0.0, 1.0
  96.610, 1.0, 0.0
  96.620, 1.0, 0.0
  97.580, 0.0, 1.0
  97.590, 0.0, 1.0
  98.080, 1.0, 0.0
  98.090, 1.0, 0.0
  98.100, 1.0, 0.0
  98.670, 0.0, 1.0
  98.680, 0.0, 1.0
  99.400, 1.0, 0.0
  99.410, 1.0, 0.0
  99.890, 0.0, 1.0
 100.760, 1.0, 0.0
 100.770, 1.0, 0.0
 100.780, 1.0, 0.0
 101.280, 0.0, 1.0
 101.290, 0.0, 1.0
 102.250, 1.0, 0.0
 102.260, 1.0, 0.0
 102.970, 0.0, 1.0
 102.980, 0.0, 1.0
 102.990, 0.0, 1.0
 103.940, 1.0, 0.0
 103.950, 1.0, 0.0
 103.960, 1.0, 0.0
 105.100, 0.0, 1.0
 105.110, 0.0, 1.0
 105.710, 1.0, 0.0
 105.720, 1.0, 0.0
 105.730, 1.0, 0.0
 106.170, 0.0, 1.0
 107.400, 1.0, 0.0
 107.410, 1.0, 0.0
 107.420, 1.0, 0.0
 107.520, 0.0, 1.0
 109.130, 1.0, 0.0
 109.140, 1.0, 0.0
 109.150, 1.0, 0.0
 109.330, 0.0, 1.0
 109.740, 0.0, 1.0
 110.170, 0.0, 1.0
 110.640, 0.0, 1.0
 110.890, 1.0, 0.0
 110.900, 1.0, 0.0
 110.910, 1.0, 0.0
 111.730, 0.0, 1.0
 112.390, 0.0, 1.0
 112.810, 1.0, 0.0
 112.820, 1.0, 0.0
 112.830, 1.0, 0.0
 113.140, 0.0, 1.0
 114.030, 0.0, 1.0
 115.080, 1.0, 0.0
 115.090, 1.0, 0.0
 115.090, 0.0, 1.0
 115.100, 1.0, 0.0
 115.110, 1.0, 0.0
 115.120, 1.0, 0.0
 116.410, 0.0, 1.0
 116.420, 0.0, 1.0
 118.090, 0.0, 1.0
 118.100, 0.0, 1.0
 118.110, 0.0, 1.0
 118.150, 1.0, 0.0
 118.160, 1.0, 0.0
 118.170, 1.0, 0.0
 118.180, 1.0, 0.0
 118.190, 1.0, 0.0
 118.200, 1.0, 0.0
 120.240, 0.0, 1.0
 120.250, 0.0, 1.0
 120.260, 0.0, 1.0
 122.230, 1.0, 0.0
 122.240, 1.0, 0.0
 122.250, 1.0, 0.0
 122.260, 1.0, 0.0
 122.570, 0.0, 1.0
 123.550, 0.0, 1.0
 124.310, 0.0, 1.0
 124.320, 1.0, 0.0
 124.330, 1.0, 0.0
 124.340, 1.0, 0.0
 125.150, 0.0, 1.0
 125.160, 0.0, 1.0
 126.080, 1.0, 0.0
 126.090, 1.0, 0.0
 126.100, 1.0, 0.0
 126.110, 1.0, 0.0
 126.130, 0.0, 1.0
 126.140, 0.0, 1.0
 127.300, 0.0, 1.0
 127.310, 0.0, 1.0
 127.390, 1.0, 0.0
 127.400, 1.0, 0.0
 128.190, 1.0, 0.0
 128.200, 1.0, 0.0
 128.710, 0.0, 1.0
 128.720, 0.0, 1.0
 129.020, 1.0, 0.0
 129.900, 1.0, 0.0
 129.910, 1.0, 0.0
 130.430, 0.0, 1.0
 130.440, 0.0, 1.0
 130.450, 0.0, 1.0
 130.870, 1.0, 0.0
 130.880, 1.0, 0.0
 131.950, 1.0, 0.0
 131.960, 1.0, 0.0
 132.600, 0.0, 1.0
 132.610, 0.0, 1.0
 132.620, 0.0, 1.0
 133.190, 1.0, 0.0
 133.200, 1.0, 0.0
 134.630, 1.0, 0.0
 134.640, 1.0, 0.0
 135.490, 0.0, 1.0
 135.500, 0.0, 1.0
 135.510, 0.0, 1.0
 135.520, 0.0, 1.0
 135.530, 0.0, 1.0
 136.240, 1.0, 0.0
 136.250, 1.0, 0.0
 137.040, 0.0, 1.0
 137.050, 0.0, 1.0
 137.760, 1.0, 0.0
 137.770, 1.0, 0.0
 137.780, 1.0, 0.0
 138.290, 0.0, 1.0
 138.300, 0.0, 1.0
 139.390, 1.0, 0.0
 139.400, 1.0, 0.0
 139.410, 1.0, 0.0
 139.460, 0.0, 1.0
 139.470, 0.0, 1.0
 140.620, 0.0, 1.0
 141.230, 1.0, 0.0
 141.240, 1.0, 0.0
 141.250, 1.0, 0.0
 141.260, 1.0, 0.0
 141.860, 0.0, 1.0
 141.870, 0.0, 1.0
 143.270, 0.0, 1.0
 143.280, 0.0, 1.0
 143.480, 1.0, 0.0
 143.490, 1.0, 0.0
 143.500, 1.0, 0.0
 143.510, 1.0, 0.0
 144.370, 0.0, 1.0
 145.300, 0.0, 1.0
 145.340, 1.0, 0.0
 145.350, 1.0, 0.0
 145.360, 1.0, 0.0
 146.300, 0.0, 1.0
 146.310, 0.0, 1.0
 147.370, 1.0, 0.0
 147.380, 1.0, 0.0
 147.390, 1.0, 0.0
 147.410, 0.0, 1.0
 147.420, 0.0, 1.0
 148.700, 0.0, 1.0
 148.710, 0.0, 1.0
 149.980, 1.0, 0.0
 149.990, 1.0, 0.0
 150.000, 1.0, 0.0
 150.010, 1.0, 0.0
 150.020, 1.0, 0.0
 150.290, 0.0, 1.0
 150.300, 0.0, 1.0
 151.430, 0.0, 1.0
 151.730, 1.0, 0.0
 151.740, 1.0, 0.0
 151.750, 1.0, 0.0
 152.480, 0.0, 1.0
 153.320, 1.0, 0.0
 153.330, 1.0, 0.0
 153.600, 0.0, 1.0
 153.610, 0.0, 1.0
 154.860, 0.0, 1.0
 154.870, 0.0, 1.0
 155.060, 1.0, 0.0
 155.070, 1.0, 0.0
 155.080, 1.0, 0.0
 156.320, 0.0, 1.0
 156.330, 0.0, 1.0
 157.030, 1.0, 0.0
 157.040, 1.0, 0.0
 157.050, 1.0, 0.0
 157.860, 0.0, 1.0
 158.840, 1.0, 0.0
 158.850, 1.0, 0.0
 158.860, 1.0, 0.0
 159.250, 0.0, 1.0
 159.260, 0.0, 1.0
 160.760, 0.0, 1.0
 160.770, 0.0, 1.0
 160.860, 1.0, 0.0
 160.870, 1.0, 0.0
 160.880, 1.0, 0.0
 160.890, 1.0, 0.0
 162.560, 0.0, 1.0
 162.570, 0.0, 1.0
 162.580, 0.0, 1.0
 163.220, 1.0, 0.0
 163.230, 1.0, 0.0
 163.240, 1.0, 0.0
 164.110, 0.0, 1.0
 164.120, 0.0, 1.0
 164.750, 1.0, 0.0
 164.760, 1.0, 0.0
 164.770, 1.0, 0.0
 165.430, 0.0, 1.0
 166.020, 1.0, 0.0
 166.030, 1.0, 0.0
 166.570, 0.0, 1.0
 166.580, 0.0, 1.0
 167.230, 1.0, 0.0
 167.240, 1.0, 0.0
 167.740, 0.0, 1.0
 167.750, 0.0, 1.0
 168.490, 1.0, 0.0
 168.500, 1.0, 0.0
 168.510, 1.0, 0.0
 168.990, 0.0, 1.0
 169.000, 0.0, 1.0
 169.750, 1.0, 0.0
 169.760, 1.0, 0.0
 170.230, 0.0, 1.0
 170.930, 1.0, 0.0
 170.940, 1.0, 0.0
 171.460, 0.0, 1.0
 172.090, 1.0, 0.0
 172.100, 1.0, 0.0
 172.750, 0.0, 1.0
 173.170, 1.0, 0.0
 174.150, 0.0, 1.0
 174.160, 0.0, 1.0
 174.170, 1.0, 0.0
 174.180, 1.0, 0.0
 175.210, 1.0, 0.0
 175.220, 1.0, 0.0
 175.750, 0.0, 1.0
 175.760, 0.0, 1.0
 176.340, 1.0, 0.0
 176.350, 1.0, 0.0
 177.610, 1.0, 0.0
 177.620, 1.0, 0.0
 177.650, 0.0, 1.0
 177.660, 0.0, 1.0
 177.670, 0.0, 1.0
 179.070, 1.0, 0.0
 179.080, 1.0, 0.0
 180.050, 0.0, 1.0
 180.060, 0.0, 1.0
 180.070, 0.0, 1.0
 180.080, 0.0, 1.0
 180.790, 1.0, 0.0
 180.800, 1.0, 0.0
 180.810, 1.0, 0.0
 182.700, 1.0, 0.0
 182.710, 1.0, 0.0
 182.880, 0.0, 1.0
 182.890, 0.0, 1.0
 183.900, 0.0, 1.0
 184.060, 1.0, 0.0
 184.070, 1.0, 0.0
 184.660, 0.0, 1.0
 185.040, 1.0, 0.0
 185.050, 1.0, 0.0
 185.460, 0.0, 1.0
 185.960, 1.0, 0.0
 185.970, 1.0, 0.0
 186.360, 0.0, 1.0
 186.930, 1.0, 0.0
 186.940, 1.0, 0.0
 187.370, 0.0, 1.0
 187.960, 1.0, 0.0
 187.970, 1.0, 0.0
 188.530, 0.0, 1.0
 189.070, 1.0, 0.0
 189.080, 1.0, 0.0
 189.910, 0.0, 1.0
 189.920, 0.0, 1.0
 190.290, 1.0, 0.0
 190.300, 1.0, 0.0
 190.310, 1.0, 0.0
 191.620, 0.0, 1.0
 191.630, 0.0, 1.0
 191.640, 0.0, 1.0
 191.670, 1.0, 0.0
 191.680, 1.0, 0.0
 193.240, 1.0, 0.0
 193.250, 1.0, 0.0
 193.260, 1.0, 0.0
 193.850, 0.0, 1.0
 193.860, 0.0, 1.0
 193.870, 0.0, 1.0
 195.080, 1.0, 0.0
 195.090, 1.0, 0.0
 195.100, 1.0, 0.0
 196.960, 0.0, 1.0
 196.970, 0.0, 1.0
 196.980, 0.0, 1.0
 196.990, 0.0, 1.0
 197.000, 0.0, 1.0
 197.010, 0.0, 1.0
 197.330, 1.0, 0.0
 197.340, 1.0, 0.0
 197.350, 1.0, 0.0
 197.360, 1.0, 0.0
 200.210, 1.0, 0.0
 200.220, 1.0, 0.0
 200.230, 1.0, 0.0
 200.540, 0.0, 1.0
 200.550, 0.0, 1.0
 201.670, 1.0, 0.0
 201.680, 1.0, 0.0
 201.970, 0.0, 1.0
 201.980, 0.0, 1.0
 202.970, 1.0, 0.0
 202.980, 1.0, 0.0
 203.080, 0.0, 1.0
 203.090, 0.0, 1.0
 204.170, 0.0, 1.0
 204.270, 1.0, 0.0
 204.280, 1.0, 0.0
 205.060, 0.0, 1.0
 205.610, 1.0, 0.0
 205.620, 1.0, 0.0
 205.630, 1.0, 0.0
 205.930, 0.0, 1.0
 206.760, 0.0, 1.0
 206.890, 1.0, 0.0
 206.900, 1.0, 0.0
 207.640, 0.0, 1.0
 208.100, 1.0, 0.0
 208.110, 1.0, 0.0
 208.660, 0.0, 1.0
 209.380, 1.0, 0.0
 209.390, 1.0, 0.0
 209.900, 0.0, 1.0
 209.910, 0.0, 1.0
 210.820, 1.0, 0.0
 210.830, 1.0, 0.0
 210.840, 1.0, 0.0
 211.540, 0.0, 1.0
 211.550, 0.0, 1.0
 212.510, 1.0, 0.0
 212.520, 1.0, 0.0
 212.530, 1.0, 0.0
 213.610, 0.0, 1.0
 213.620, 0.0, 1.0
 213.630, 0.0, 1.0
 214.530, 1.0, 0.0
 214.540, 1.0, 0.0
 214.550, 1.0, 0.0
 215.560, 0.0, 1.0
 215.570, 0.0, 1.0
 216.700, 1.0, 0.0
 216.710, 1.0, 0.0
 216.720, 1.0, 0.0
 216.730, 1.0, 0.0
 217.170, 0.0, 1.0
 217.180, 0.0, 1.0
 218.410, 0.0, 1.0
 218.780, 1.0, 0.0
 218.790, 1.0, 0.0
 218.800, 1.0, 0.0
 218.810, 1.0, 0.0
 219.340, 0.0, 1.0
 220.370, 0.0, 1.0
 221.090, 1.0, 0.0
 221.100, 1.0, 0.0
 221.110, 1.0, 0.0
 221.120, 1.0, 0.0
 221.680, 0.0, 1.0
 221.690, 0.0, 1.0
 222.850, 1.0, 0.0
 222.860, 1.0, 0.0
 223.390, 0.0, 1.0
 223.400, 0.0, 1.0
 223.410, 0.0, 1.0
 224.140, 1.0, 0.0
 224.150, 1.0, 0.0
 225.540, 1.0, 0.0
 225.550, 1.0, 0.0
 225.740, 0.0, 1.0
 225.750, 0.0, 1.0
 225.760, 0.0, 1.0
 225.770, 0.0, 1.0
 227.100, 1.0, 0.0
 227.110, 1.0, 0.0
 227.870, 0.0, 1.0
 227.880, 0.0, 1.0
 228.540, 1.0, 0.0
 228.550, 1.0, 0.0
 228.970, 0.0, 1.0
 230.150, 1.0, 0.0
 230.160, 1.0, 0.0
 230.170, 1.0, 0.0
 230.230, 0.0, 1.0
 230.240, 0.0, 1.0
 231.990, 0.0, 1.0
 232.000, 0.0, 1.0
 232.010, 0.0, 1.0
 232.020, 1.0, 0.0
 232.030, 1.0, 0.0
 232.040, 1.0, 0.0
 232.050, 1.0, 0.0
 234.350, 1.0, 0.0
 234.360, 1.0, 0.0
 234.370, 1.0, 0.0
 234.380, 1.0, 0.0
 234.870, 0.0, 1.0
 234.880, 0.0, 1.0
 234.890, 0.0, 1.0
 234.900, 0.0, 1.0
 234.910, 0.0, 1.0
 234.920, 0.0, 1.0
 237.370, 1.0, 0.0
 237.380, 1.0, 0.0
 237.390, 1.0, 0.0
 237.400, 1.0, 0.0
 237.410, 1.0, 0.0
 237.930, 0.0, 1.0
 237.940, 0.0, 1.0
 237.950, 0.0, 1.0
 239.830, 1.0, 0.0
 239.840, 1.0, 0.0
 239.850, 1.0, 0.0
 240.240, 0.0, 1.0
 240.250, 0.0, 1.0
 240.260, 0.0, 1.0
 241.600, 1.0, 0.0
 241.610, 1.0, 0.0
 241.620, 1.0, 0.0
 241.630, 1.0, 0.0
 242.790, 0.0, 1.0
 242.800, 0.0, 1.0
 242.810, 0.0, 1.0
 242.820, 0.0, 1.0
 242.830, 0.0, 1.0
 244.490, 1.0, 0.0
 244.500, 1.0, 0.0
 244.510, 1.0, 0.0
 244.520, 1.0, 0.0
 244.530, 1.0, 0.0
 244.540, 1.0, 0.0
 246.450, 0.0, 1.0
 246.460, 0.0, 1.0
 246.470, 0.0, 1.0
 247.360, 1.0, 0.0
 247.370, 1.0, 0.0
 247.380, 1.0, 0.0
 248.420, 0.0, 1.0
 248.430, 0.0, 1.0
 248.440, 0.0, 1.0
 249.530, 1.0, 0.0
 249.540, 1.0, 0.0
 249.550, 1.0, 0.0
 249.560, 1.0, 0.0
 250.570, 0.0, 1.0
 250.580, 0.0, 1.0
 250.590, 0.0, 1.0
 250.600, 0.0, 1.0
 251.950, 1.0, 0.0
 251.960, 1.0, 0.0
 251.970, 1.0, 0.0
 251.980, 1.0, 0.0
 253.220, 0.0, 1.0
 253.230, 0.0, 1.0
 253.240, 0.0, 1.0
 253.250, 0.0, 1.0
 254.860, 1.0, 0.0
 254.870, 1.0, 0.0
 254.880, 1.0, 0.0
 254.890, 1.0, 0.0
 254.900, 1.0, 0.0
 256.590, 0.0, 1.0
 256.600, 0.0, 1.0
 256.610, 0.0, 1.0
 256.620, 0.0, 1.0
 256.630, 0.0, 1.0
 256.640, 0.0, 1.0
 258.700, 1.0, 0.0
 258.710, 1.0, 0.0
 258.720, 1.0, 0.0
 258.730, 1.0, 0.0
 258.740, 1.0, 0.0
 258.750, 1.0, 0.0
 258.760, 1.0, 0.0
 264.580, 1.0, 0.0
 264.590, 1.0, 0.0
 264.600, 1.0, 0.0
 264.610, 1.0, 0.0
 264.620, 1.0, 0.0
 264.630, 1.0, 0.0
 264.640, 1.0, 0.0
 264.650, 1.0, 0.0
 264.660, 1.0, 0.0
 264.670, 1.0, 0.0
 264.680, 1.0, 0.0
 264.690, 1.0, 0.0
 272.600, 0.0, 1.0
 272.610, 0.0, 1.0
 272.620, 0.0, 1.0
 274.280, 0.0, 1.0
 274.290, 0.0, 1.0
 274.300, 0.0, 1.0
 274.330, 1.0, 0.0
 274.340, 1.0, 0.0
 274.350, 1.0, 0.0
 274.360, 1.0, 0.0
 275.870, 0.0, 1.0
 275.880, 0.0, 1.0
 275.890, 0.0, 1.0
 275.920, 1.0, 0.0
 275.930, 1.0, 0.0
 277.080, 1.0, 0.0
 277.630, 0.0, 1.0
 277.640, 0.0, 1.0
 278.260, 1.0, 0.0
 278.270, 1.0, 0.0
 279.590, 1.0, 0.0
 279.600, 1.0, 0.0
 279.610, 1.0, 0.0
 279.740, 0.0, 1.0
 279.750, 0.0, 1.0
 279.760, 0.0, 1.0
 281.130, 1.0, 0.0
 281.140, 1.0, 0.0
 281.150, 1.0, 0.0
 282.460, 0.0, 1.0
 282.470, 0.0, 1.0
 282.480, 0.0, 1.0
 282.490, 0.0, 1.0
 282.940, 1.0, 0.0
 282.950, 1.0, 0.0
 282.960, 1.0, 0.0
 285.110, 1.0, 0.0
 285.120, 1.0, 0.0
 285.130, 1.0, 0.0
 285.140, 1.0, 0.0
 286.030, 0.0, 1.0
 286.040, 0.0, 1.0
 286.050, 0.0, 1.0
 286.060, 0.0, 1.0
 286.070, 0.0, 1.0
 286.080, 0.0, 1.0
 287.840, 1.0, 0.0
 287.850, 1.0, 0.0
 287.860, 1.0, 0.0
 287.870, 1.0, 0.0
 287.880, 1.0, 0.0
 291.490, 1.0, 0.0
 291.500, 1.0, 0.0
 291.510, 1.0, 0.0
 291.520, 1.0, 0.0
 291.530, 1.0, 0.0
 291.540, 1.0, 0.0
 291.550, 1.0, 0.0
 291.550, 0.0, 1.0
 291.560, 0.0, 1.0
 291.570, 0.0, 1.0
 291.580, 0.0, 1.0
 291.590, 0.0, 1.0
 291.600, 0.0, 1.0
 291.610, 0.0, 1.0
 291.620, 0.0, 1.0
 291.630, 0.0, 1.0
 291.640, 0.0, 1.0
 291.650, 0.0, 1.0
 291.660, 0.0, 1.0
 291.670, 0.0, 1.0
 291.680, 0.0, 1.0
 291.690, 0.0, 1.0
 291.700, 0.0, 1.0
 291.710, 0.0, 1.0
 291.720, 0.0, 1.0
 291.730, 0.0, 1.0
 291.740, 0.0, 1.0
 297.470, 1.0, 0.0
 297.480, 1.0, 0.0
 297.490, 1.0, 0.0
 297.500, 1.0, 0.0
 297.510, 1.0, 0.0
 297.520, 1.0, 0.0
 297.530, 1.0, 0.0
 297.540, 1.0, 0.0
 297.550, 1.0, 0.0
 297.560, 1.0, 0.0
 297.570, 1.0, 0.0
 297.580, 1.0, 0.0
 297.590, 1.0, 0.0
 308.130, 1.0, 0.0
 308.140, 1.0, 0.0
 308.150, 1.0, 0.0
 308.160, 1.0, 0.0
 308.170, 1.0, 0.0
 308.180, 1.0, 0.0
 308.190, 1.0, 0.0
 308.200, 1.0, 0.0
 308.210, 1.0, 0.0
 308.220, 1.0, 0.0
 308.230, 1.0, 0.0
 308.240, 1.0, 0.0
 308.250, 1.0, 0.0
 308.260, 1.0, 0.0
 308.270, 1.0, 0.0
 308.280, 1.0, 0.0
 308.290, 1.0, 0.0
 308.300, 1.0, 0.0
 308.310, 1.0, 0.0
 308.320, 1.0, 0.0
 313.690, 1.0, 0.0
 313.700, 1.0, 0.0
 313.710, 1.0, 0.0
 313.720, 1.0, 0.0
 315.690, 1.0, 0.0
 315.700, 1.0, 0.0
 315.710, 1.0, 0.0
 317.700, 1.0, 0.0
 317.710, 1.0, 0.0
 317.720, 1.0, 0.0
 317.730, 1.0, 0.0
 319.970, 1.0, 0.0
 319.980, 1.0, 0.0
 319.990, 1.0, 0.0
 320.000, 1.0, 0.0
 320.030, 0.0, 1.0
 320.040, 0.0, 1.0
 320.050, 0.0, 1.0
 320.060, 0.0, 1.0
 320.070, 0.0, 1.0
 321.620, 0.0, 1.0
 322.290, 1.0, 0.0
 322.300, 1.0, 0.0
 322.310, 1.0, 0.0
 322.350, 0.0, 1.0
 323.100, 0.0, 1.0
 323.930, 0.0, 1.0
 323.960, 1.0, 0.0
 323.970, 1.0, 0.0
 323.980, 1.0, 0.0
 324.900, 0.0, 1.0
 325.690, 1.0, 0.0
 325.700, 1.0, 0.0
 325.710, 1.0, 0.0
 326.030, 0.0, 1.0
 326.040, 0.0, 1.0
 327.390, 0.0, 1.0
 327.400, 0.0, 1.0
 327.570, 1.0, 0.0
 327.580, 1.0, 0.0
 327.590, 1.0, 0.0
 327.600, 1.0, 0.0
 329.090, 0.0, 1.0
 329.100, 0.0, 1.0
 329.710, 1.0, 0.0
 329.720, 1.0, 0.0
 329.730, 1.0, 0.0
 329.740, 1.0, 0.0
