4.170, 1.62964E-01, 1.61133E-01
4.180, 1.62964E-01, 1.61133E-01
4.190, 1.62964E-01, 1.61133E-01
4.200, 1.62964E-01, 1.61133E-01
4.210, 1.62964E-01, 1.61133E-01
4.220, 1.62964E-01, 1.61133E-01
4.230, 1.62964E-01, 1.61133E-01
4.240, 1.62964E-01, 1.61133E-01
4.250, 1.62964E-01, 1.61133E-01
4.260, 1.62964E-01, 1.61133E-01
4.270, 1.62964E-01, 1.61133E-01
4.280, 1.62964E-01, 1.61133E-01
4.290, 1.62964E-01, 1.61133E-01
4.300, 1.62964E-01, 1.61133E-01
4.310, 1.62964E-01, 1.61133E-01
4.320, 1.62964E-01, 1.61133E-01
4.330, 1.62964E-01, 1.61133E-01
4.340, 1.62964E-01, 1.61133E-01
4.350, 1.62964E-01, 1.61133E-01
4.360, 1.62964E-01, 1.61133E-01
4.370, 1.62964E-01, 1.61133E-01
4.380, 1.62964E-01, 1.61133E-01
4.390, 1.62964E-01, 1.61133E-01
4.400, 1.62964E-01, 1.61133E-01
4.410, 1.62964E-01, 1.61133E-01
4.420, 1.62964E-01, 1.61133E-01
4.430, 1.62964E-01, 1.61133E-01
4.440, 1.62964E-01, 1.61133E-01
4.450, 1.62964E-01, 1.61133E-01
4.460, 1.62964E-01, 1.61133E-01
4.470, 1.62964E-01, 1.61133E-01
4.480, 1.62964E-01, 1.61133E-01
4.490, 1.62964E-01, 1.61133E-01
4.500, 1.62964E-01, 1.61133E-01
4.510, 1.62964E-01, 1.61133E-01
4.520, 1.62964E-01, 1.61133E-01
4.530, 1.62964E-01, 1.61133E-01
4.540, 1.62964E-01, 1.61133E-01
4.550, 1.62964E-01, 1.61133E-01
4.560, 1.62964E-01, 1.61133E-01
4.570, 1.62964E-01, 1.61133E-01
4.580, 1.62964E-01, 1.61133E-01
4.590, 1.62964E-01, 1.61133E-01
4.600, 1.62964E-01, 1.61133E-01
4.610, 1.62964E-01, 1.61133E-01
4.620, 1.62964E-01, 1.61133E-01
4.630, 1.62964E-01, 1.61133E-01
4.640, 1.62964E-01, 1.61133E-01
4.650, 1.62964E-01, 1.61133E-01
4.660, 1.62964E-01, 1.61133E-01
4.670, 1.62964E-01, 1.61133E-01
4.680, 1.62964E-01, 1.61133E-01
4.690, 1.62964E-01, 1.61133E-01
4.700, 1.62964E-01, 1.61133E-01
4.710, 1.62964E-01, 1.61133E-01
4.720, 1.62964E-01, 1.61133E-01
4.730, 1.62964E-01, 1.61133E-01
4.740, 1.62964E-01, 1.61133E-01
4.750, 1.62964E-01, 1.61133E-01
4.760, 1.62964E-01, 1.61133E-01
4.770, 1.62964E-01, 1.61133E-01
4.780, 1.62964E-01, 1.61133E-01
4.790, 1.62964E-01, 1.61133E-01
4.800, 1.62964E-01, 1.61133E-01
4.810, 1.62964E-01, 1.61133E-01
4.820, 1.62964E-01, 1.61133E-01
4.830, 1.62964E-01, 1.61133E-01
4.840, 1.62964E-01, 1.61133E-01
4.850, 1.62964E-01, 1.61133E-01
4.860, 1.62964E-01, 1.61133E-01
4.870, 1.62964E-01, 1.61133E-01
4.880, 1.62964E-01, 1.61133E-01
4.890, 1.62964E-01, 1.61133E-01
4.900, 1.62964E-01, 1.61133E-01
4.910, 1.62964E-01, 1.61133E-01
4.920, 1.62964E-01, 1.61133E-01
4.930, 1.62964E-01, 1.61133E-01
4.940, 1.62964E-01, 1.61133E-01
4.950, 1.62964E-01, 1.61133E-01
4.960, 1.62964E-01, 1.61133E-01
4.970, 1.62964E-01, 1.61133E-01
4.980, 1.62964E-01, 1.61133E-01
4.990, 1.62964E-01, 1.61133E-01
5.000, 1.62964E-01, 1.61133E-01
5.010, 1.62964E-01, 1.61133E-01
5.020, 1.62964E-01, 1.61133E-01
5.030, 1.62964E-01, 1.61133E-01
5.040, 1.62964E-01, 1.61133E-01
5.050, 1.62964E-01, 1.61133E-01
5.060, 1.62964E-01, 1.61133E-01
5.070, 1.62964E-01, 1.61133E-01
5.080, 1.62964E-01, 1.61133E-01
5.090, 1.62964E-01, 1.61133E-01
5.100, 1.62964E-01, 1.61133E-01
5.110, 1.62964E-01, 1.61133E-01
5.120, 1.62964E-01, 1.61133E-01
5.130, 1.62964E-01, 1.61133E-01
5.140, 1.62964E-01, 1.61133E-01
5.150, 1.62964E-01, 1.61133E-01
5.160, 1.62964E-01, 1.61133E-01
5.170, 1.62964E-01, 1.61133E-01
5.180, 1.62964E-01, 1.61133E-01
5.190, 1.62964E-01, 1.61133E-01
5.200, 1.62964E-01, 1.61133E-01
5.210, 1.62964E-01, 1.61133E-01
5.220, 1.62964E-01, 1.61133E-01
5.230, 1.62964E-01, 1.61133E-01
5.240, 1.62964E-01, 1.61133E-01
5.250, 1.62964E-01, 1.61133E-01
5.260, 1.62964E-01, 1.61133E-01
5.270, 1.62964E-01, 1.61133E-01
5.280, 1.62964E-01, 1.61133E-01
5.290, 1.62964E-01, 1.61133E-01
5.300, 1.62964E-01, 1.61133E-01
5.310, 1.62964E-01, 1.61133E-01
5.320, 1.62964E-01, 1.61133E-01
5.330, 1.62964E-01, 1.61133E-01
5.340, 1.62964E-01, 1.61133E-01
5.350, 1.62964E-01, 1.61133E-01
5.360, 1.62964E-01, 1.61133E-01
5.370, 1.62964E-01, 1.61133E-01
5.380, 1.62964E-01, 1.61133E-01
5.390, 1.62964E-01, 1.61133E-01
5.400, 1.62964E-01, 1.61133E-01
5.410, 1.62964E-01, 1.61133E-01
5.420, 1.62964E-01, 1.61133E-01
5.430, 1.62964E-01, 1.61133E-01
5.440, 1.62964E-01, 1.61133E-01
5.450, 1.62964E-01, 1.61133E-01
5.460, 1.62964E-01, 1.61133E-01
5.470, 1.62964E-01, 1.61133E-01
5.480, 1.62964E-01, 1.61133E-01
5.490, 1.62964E-01, 1.61133E-01
5.500, 1.62964E-01, 1.61133E-01
5.510, 1.62964E-01, 1.61133E-01
5.520, 1.62964E-01, 1.61133E-01
5.530, 1.62964E-01, 1.61133E-01
5.540, 1.62964E-01, 1.61133E-01
5.550, 1.62964E-01, 1.61133E-01
5.560, 1.62964E-01, 1.61133E-01
5.570, 1.62964E-01, 1.61133E-01
5.580, 1.62964E-01, 1.61133E-01
5.590, 1.62964E-01, 1.61133E-01
5.600, 1.62964E-01, 1.61133E-01
5.610, 1.62964E-01, 1.61133E-01
5.620, 1.62964E-01, 1.61133E-01
5.630, 1.62964E-01, 1.61133E-01
5.640, 1.62964E-01, 1.61133E-01
5.650, 1.62964E-01, 1.61133E-01
5.660, 1.62964E-01, 1.61133E-01
5.670, 1.62964E-01, 1.61133E-01
5.680, 1.62964E-01, 1.61133E-01
5.690, 1.62964E-01, 1.61133E-01
5.700, 1.62964E-01, 1.61133E-01
5.710, 1.62964E-01, 1.61133E-01
5.720, 1.62964E-01, 1.61133E-01
5.730, 1.62964E-01, 1.61133E-01
5.740, 1.62964E-01, 1.61133E-01
5.750, 1.62964E-01, 1.61133E-01
5.760, 1.62964E-01, 1.61133E-01
5.770, 1.62964E-01, 1.61133E-01
5.780, 1.62964E-01, 1.61133E-01
5.790, 1.62964E-01, 1.61133E-01
5.800, 1.62964E-01, 1.61133E-01
5.810, 1.62964E-01, 1.61133E-01
5.820, 1.62964E-01, 1.61133E-01
5.830, 1.62964E-01, 1.61133E-01
5.840, 1.62964E-01, 1.61133E-01
5.850, 1.62964E-01, 1.61133E-01
5.860, 1.62964E-01, 1.61133E-01
5.870, 1.62964E-01, 1.61133E-01
5.880, 1.62964E-01, 1.61133E-01
5.890, 1.62964E-01, 1.61133E-01
5.900, 1.62964E-01, 1.61133E-01
5.910, 1.62964E-01, 1.61133E-01
5.920, 1.62964E-01, 1.61133E-01
5.930, 1.62964E-01, 1.61133E-01
5.940, 1.62964E-01, 1.61133E-01
5.950, 1.62964E-01, 1.61133E-01
5.960, 1.62964E-01, 1.61133E-01
5.970, 1.62964E-01, 1.61133E-01
5.980, 1.62964E-01, 1.61133E-01
5.990, 1.62964E-01, 1.61133E-01
6.000, 1.62964E-01, 1.61133E-01
6.010, 1.62964E-01, 1.61133E-01
6.020, 1.62964E-01, 1.61133E-01
6.030, 1.62964E-01, 1.61133E-01
6.040, 1.62964E-01, 1.61133E-01
6.050, 1.62964E-01, 1.61133E-01
6.060, 1.62964E-01, 1.61133E-01
6.070, 1.62964E-01, 2.88696E-01
6.080, 1.62964E-01, 3.65662E+00
6.090, 1.62964E-01, 3.38196E+00
6.100, 1.62964E-01, 1.60828E-01
6.110, 1.62964E-01, 1.61133E-01
6.120, 1.62964E-01, 1.61133E-01
6.130, 1.62964E-01, 1.61133E-01
6.140, 1.62964E-01, 1.61133E-01
6.150, 1.62964E-01, 1.61133E-01
6.160, 1.62964E-01, 1.61133E-01
6.170, 1.62964E-01, 1.61133E-01
6.180, 1.62964E-01, 1.61133E-01
6.190, 1.62964E-01, 1.61133E-01
6.200, 1.62964E-01, 1.61133E-01
6.210, 1.62964E-01, 1.61133E-01
6.220, 1.62964E-01, 1.61133E-01
6.230, 1.62964E-01, 1.61133E-01
6.240, 1.62964E-01, 1.61133E-01
6.250, 1.62964E-01, 1.61133E-01
6.260, 1.62964E-01, 1.61133E-01
6.270, 1.62964E-01, 1.61133E-01
6.280, 1.62964E-01, 1.61133E-01
6.290, 1.62964E-01, 1.61133E-01
6.300, 1.62964E-01, 1.61133E-01
6.310, 1.62964E-01, 1.61133E-01
6.320, 1.62964E-01, 1.61133E-01
6.330, 1.62964E-01, 1.61133E-01
6.340, 1.62964E-01, 1.61133E-01
6.350, 1.62964E-01, 1.61133E-01
6.360, 1.62964E-01, 1.61133E-01
6.370, 1.62964E-01, 1.61133E-01
6.380, 1.62964E-01, 1.61133E-01
6.390, 1.62964E-01, 1.61133E-01
